10.09.2025 17:00;10.09.2025 18:00;127,78;103,81;66,91;123,66;127,79;4,90;121,11;68,92;122,96;134,09;125,08;120,00;126,54;-;125,00;125,00;150,48
10.09.2025 18:00;10.09.2025 19:00;170,59;137,45;105,20;170,59;170,61;23,09;152,60;69,89;154,85;190,39;172,78;131,38;170,59;-;135,03;157,25;190,01
10.09.2025 19:00;10.09.2025 20:00;275,19;206,60;161,05;275,19;275,11;51,17;232,41;70,30;252,39;294,05;252,90;131,52;276,46;-;140,03;251,00;276,46
10.09.2025 20:00;10.09.2025 21:00;169,07;139,14;116,73;169,07;169,01;41,79;156,92;69,32;157,70;192,86;155,82;128,64;172,73;-;146,80;158,62;176,59
10.09.2025 21:00;10.09.2025 22:00;122,94;97,60;84,20;122,94;122,81;16,38;105,48;69,38;107,67;124,19;84,47;118,46;117,57;-;114,64;109,89;140,53
10.09.2025 22:00;10.09.2025 23:00;101,58;81,69;64,10;101,58;101,43;14,00;91,78;66,84;93,19;102,67;58,47;105,61;98,94;-;113,33;93,59;112,21
10.09.2025 23:00;11.09.2025 00:00;87,63;70,10;42,41;87,63;87,40;14,75;78,20;65,12;83,40;104,43;24,87;98,35;84,59;-;99,67;81,73;97,75
11.09.2025 00:00;11.09.2025 01:00;88,21;68,13;41,99;82,57;87,98;14,00;79,11;65,89;80,72;92,79;22,41;96,02;85,95;-;104,22;80,34;89,99
11.09.2025 01:00;11.09.2025 02:00;85,00;65,63;39,32;79,24;84,78;11,70;75,96;61,25;77,33;90,09;21,58;97,48;83,19;-;104,39;76,01;81,35
11.09.2025 02:00;11.09.2025 03:00;77,13;60,39;35,72;71,54;76,93;10,53;68,36;55,77;70,05;85,35;17,40;96,98;75,65;-;106,77;68,56;71,96
11.09.2025 03:00;11.09.2025 04:00;70,67;54,00;26,74;65,23;70,46;0,00;62,14;45,57;64,83;85,81;10,90;95,13;67,14;-;105,10;66,81;88,31
11.09.2025 04:00;11.09.2025 05:00;70,67;53,97;26,88;65,17;70,50;0,00;62,03;34,03;65,65;86,67;21,43;95,10;66,20;-;103,62;69,42;100,00
11.09.2025 05:00;11.09.2025 06:00;79,05;61,00;35,33;66,60;78,92;8,84;70,17;38,69;77,42;90,27;40,50;93,00;71,23;-;104,93;86,94;148,78
11.09.2025 06:00;11.09.2025 07:00;111,18;80,97;50,52;85,87;110,99;9,64;102,59;49,64;108,57;104,03;56,82;106,00;105,95;-;118,13;114,72;167,49
11.09.2025 07:00;11.09.2025 08:00;125,33;95,11;64,13;85,80;125,15;28,59;109,90;58,35;123,07;133,77;71,51;122,82;123,07;-;134,73;125,20;175,66
11.09.2025 08:00;11.09.2025 09:00;120,36;96,81;80,55;87,00;120,26;37,08;118,20;61,05;117,69;121,62;87,80;112,53;121,14;-;136,98;114,44;119,58
11.09.2025 09:00;11.09.2025 10:00;102,05;81,18;80,96;63,63;101,30;17,13;90,00;58,56;108,27;104,93;60,44;102,91;104,81;-;130,00;110,55;107,28
11.09.2025 10:00;11.09.2025 11:00;73,64;60,71;55,40;41,09;58,66;0,03;63,40;42,77;79,03;99,19;49,58;102,70;76,01;-;114,55;79,85;78,02
11.09.2025 11:00;11.09.2025 12:00;8,23;34,26;5,03;8,23;15,39;-0,01;3,86;28,48;65,60;97,00;14,94;99,65;38,73;-;105,10;85,01;79,48
11.09.2025 12:00;11.09.2025 13:00;-0,01;29,29;-0,01;4,08;4,94;-0,01;-0,19;10,58;55,22;103,23;4,88;88,00;51,48;-;90,00;88,13;85,22
11.09.2025 13:00;11.09.2025 14:00;-0,07;27,99;-0,01;2,97;7,31;-0,01;-0,07;16,63;49,23;88,45;7,10;87,10;49,23;-;89,22;89,22;80,89
11.09.2025 14:00;11.09.2025 15:00;-0,72;29,98;-0,74;4,25;6,18;-0,01;-0,74;12,90;70,06;86,24;6,03;88,00;57,64;-;90,00;90,00;75,88
11.09.2025 15:00;11.09.2025 16:00;0,00;33,66;-1,46;2,82;10,24;-0,01;-0,01;21,43;79,87;102,86;9,86;90,60;54,03;-;101,16;101,16;101,16
11.09.2025 16:00;11.09.2025 17:00;8,96;40,43;-0,01;8,96;26,04;-0,01;3,00;48,55;90,37;103,97;24,66;92,30;46,92;-;113,42;153,29;153,29
11.09.2025 17:00;11.09.2025 18:00;75,82;69,29;37,56;68,00;58,93;0,00;68,00;55,81;109,37;114,00;58,85;102,60;89,09;-;115,74;149,40;175,61
11.09.2025 18:00;11.09.2025 19:00;118,57;101,06;53,78;106,68;110,25;7,05;109,37;68,08;114,34;195,72;111,08;109,00;126,33;-;125,93;131,83;234,79
11.09.2025 19:00;11.09.2025 20:00;132,86;136,89;74,66;128,00;130,73;32,46;125,76;69,99;161,57;327,10;129,74;136,85;188,92;-;138,38;183,31;238,49
11.09.2025 20:00;11.09.2025 21:00;125,25;117,96;80,00;123,02;125,23;25,85;121,75;71,46;134,61;217,02;122,54;125,00;151,12;-;136,98;140,55;166,32
11.09.2025 21:00;11.09.2025 22:00;111,45;90,62;53,65;103,19;107,45;11,81;103,19;68,64;108,09;138,05;80,37;106,09;116,25;-;118,01;118,01;157,33
11.09.2025 22:00;11.09.2025 23:00;84,81;78,28;53,27;81,20;84,76;15,97;81,20;65,97;103,37;107,93;69,99;104,99;92,43;-;113,63;108,53;161,41
11.09.2025 23:00;12.09.2025 00:00;63,89;63,51;31,86;63,89;63,74;11,87;59,98;61,74;99,59;104,64;25,35;94,00;81,94;-;111,03;100,36;138,59
12.09.2025 00:00;12.09.2025 01:00;32,83;45,34;10,94;18,19;32,82;0,00;24,20;53,89;82,10;103,60;32,05;92,65;48,33;-;113,74;76,14;105,24
12.09.2025 01:00;12.09.2025 02:00;33,23;39,51;11,75;18,04;22,64;0,01;25,24;32,52;68,07;103,60;22,45;87,80;42,49;-;104,99;66,24;98,36
12.09.2025 02:00;12.09.2025 03:00;20,94;35,63;6,83;15,19;20,57;0,44;15,19;21,27;68,07;101,00;20,43;87,80;35,11;-;102,56;63,41;92,69
12.09.2025 03:00;12.09.2025 04:00;16,35;33,05;4,53;11,13;15,94;0,01;11,13;14,80;70,00;98,98;15,96;87,80;33,23;-;100,86;63,77;91,93
12.09.2025 04:00;12.09.2025 05:00;29,15;35,22;10,01;13,14;14,79;0,01;22,00;13,75;70,08;99,62;14,80;87,80;41,42;-;100,86;66,06;94,34
12.09.2025 05:00;12.09.2025 06:00;51,84;43,71;21,06;13,07;13,53;3,00;41,82;12,65;93,11;103,60;13,54;92,00;73,44;-;104,99;97,24;148,02
12.09.2025 06:00;12.09.2025 07:00;95,29;68,06;44,37;30,10;31,32;11,58;79,88;28,12;105,80;166,10;31,34;105,59;114,49;-;127,48;127,48;174,87
12.09.2025 07:00;12.09.2025 08:00;105,73;90,17;56,56;60,00;96,91;21,04;90,30;53,55;107,90;172,41;96,72;113,05;123,43;-;140,00;140,00;172,91
12.09.2025 08:00;12.09.2025 09:00;102,01;86,24;74,07;71,20;87,48;41,82;93,28;60,33;105,81;112,23;87,62;105,80;109,04;-;135,00;135,00;120,29
12.09.2025 09:00;12.09.2025 10:00;48,07;60,99;43,48;44,42;44,42;26,68;44,42;43,31;102,60;82,01;44,29;102,60;92,68;-;116,00;95,59;95,22
12.09.2025 10:00;12.09.2025 11:00;1,85;27,29;1,50;2,33;5,46;1,85;-0,01;12,17;70,08;39,84;5,46;102,60;58,95;-;110,28;65,19;61,75
12.09.2025 11:00;12.09.2025 12:00;-1,66;21,20;0,00;0,00;3,99;0,00;-2,00;3,99;70,00;3,99;3,99;99,55;49,64;-;102,00;55,22;52,38
12.09.2025 12:00;12.09.2025 13:00;-5,11;17,70;-2,62;-1,83;3,81;1,77;-4,79;3,81;54,14;0,16;3,81;89,00;47,43;-;97,29;45,66;43,32
12.09.2025 13:00;12.09.2025 14:00;-8,66;18,16;-5,57;-4,06;3,74;0,00;-8,27;4,15;60,05;9,08;3,74;90,00;46,93;-;95,78;60,05;50,01
12.09.2025 14:00;12.09.2025 15:00;-6,19;21,92;-4,36;-2,01;3,11;0,00;-6,19;2,72;59,75;37,39;3,11;87,80;59,75;-;94,97;66,93;57,01
12.09.2025 15:00;12.09.2025 16:00;-4,00;31,21;-2,26;-0,96;3,79;0,00;-4,00;3,79;79,95;91,37;3,79;90,84;76,99;-;95,78;85,00;79,95
12.09.2025 16:00;12.09.2025 17:00;-0,01;40,66;2,16;-0,01;3,25;3,52;-0,01;37,72;92,55;117,22;3,31;95,03;92,55;-;105,00;105,00;97,00
12.09.2025 17:00;12.09.2025 18:00;57,69;71,34;33,91;51,63;53,07;19,68;51,63;49,31;106,95;165,39;53,07;102,06;97,99;-;118,72;146,24;160,01
12.09.2025 18:00;12.09.2025 19:00;108,71;100,27;69,84;90,89;93,23;39,92;99,48;65,06;119,07;194,91;93,15;107,32;130,14;-;132,17;132,17;178,24
12.09.2025 19:00;12.09.2025 20:00;155,36;138,97;100,00;120,00;155,22;61,68;140,78;69,36;140,01;300,00;118,43;122,67;200,52;-;140,00;253,47;222,71
12.09.2025 20:00;12.09.2025 21:00;152,24;127,81;102,55;123,80;152,10;66,34;139,45;69,09;153,39;194,63;116,54;122,99;165,00;-;137,00;154,60;166,92
12.09.2025 21:00;12.09.2025 22:00;113,96;97,66;74,71;102,99;102,96;46,00;102,99;68,65;111,72;134,14;97,81;112,91;119,39;-;115,74;111,99;121,77
12.09.2025 22:00;12.09.2025 23:00;102,85;87,37;72,15;89,50;100,52;49,97;94,85;66,70;100,98;114,28;64,26;102,99;104,84;-;110,00;102,94;118,25
12.09.2025 23:00;13.09.2025 00:00;96,66;78,61;63,21;72,26;89,01;41,20;86,16;65,32;92,61;105,00;58,12;93,15;98,65;-;110,00;92,56;97,63
13.09.2025 00:00;13.09.2025 01:00;85,89;67,87;41,08;46,84;85,72;9,45;75,06;63,94;89,96;111,59;40,82;87,80;94,30;-;119,27;87,04;95,14
13.09.2025 01:00;13.09.2025 02:00;72,75;59,20;35,49;34,50;72,59;9,17;64,06;60,12;74,22;103,82;30,05;87,80;79,39;-;110,99;72,71;79,70
13.09.2025 02:00;13.09.2025 03:00;72,45;54,29;36,12;24,40;72,27;10,35;64,24;30,99;70,09;102,74;25,22;87,80;72,93;-;110,00;66,16;69,89
13.09.2025 03:00;13.09.2025 04:00;72,45;51,45;34,33;19,65;72,23;7,39;63,86;18,86;70,04;101,51;13,90;90,48;73,75;-;106,63;67,89;71,62
13.09.2025 04:00;13.09.2025 05:00;69,79;51,20;32,87;19,71;69,59;7,00;60,83;18,96;70,10;100,92;16,14;87,80;79,32;-;105,13;72,03;79,99
13.09.2025 05:00;13.09.2025 06:00;72,75;53,14;34,84;18,99;72,56;7,75;63,68;18,33;73,26;105,93;18,60;87,80;82,83;-;105,72;75,35;83,65
13.09.2025 06:00;13.09.2025 07:00;74,71;57,72;36,67;21,09;74,52;10,55;65,04;20,41;98,93;102,90;23,47;95,00;86,36;-;105,10;86,74;92,48
13.09.2025 07:00;13.09.2025 08:00;74,11;60,01;35,61;36,55;73,99;9,63;64,87;35,36;89,92;103,29;38,62;94,02;78,23;-;112,88;77,37;80,36
13.09.2025 08:00;13.09.2025 09:00;72,45;59,16;37,61;39,00;72,35;13,63;63,79;36,81;65,97;120,34;41,32;87,80;72,18;-;110,00;65,00;68,70
13.09.2025 09:00;13.09.2025 10:00;53,85;51,38;43,94;37,00;46,34;12,42;47,95;35,89;56,52;112,67;29,40;88,60;54,48;-;100,93;56,64;55,55
13.09.2025 10:00;13.09.2025 11:00;14,30;28,74;11,55;14,30;13,11;9,62;13,67;15,58;13,77;110,22;12,93;87,10;14,27;-;91,99;13,70;13,99
13.09.2025 11:00;13.09.2025 12:00;2,37;18,27;2,37;2,37;3,95;2,37;2,37;15,00;2,37;89,12;3,97;74,71;2,37;-;81,77;2,37;2,37
13.09.2025 12:00;13.09.2025 13:00;0,00;15,62;0,00;1,36;3,64;0,00;0,00;7,31;0,00;84,89;3,64;71,02;0,00;-;62,00;0,00;0,00
13.09.2025 13:00;13.09.2025 14:00;-0,01;15,40;-0,01;1,32;3,41;-0,01;-0,01;3,42;0,00;87,42;3,41;70,49;0,01;-;50,00;0,00;0,00
13.09.2025 14:00;13.09.2025 15:00;-0,01;18,26;-0,01;1,37;3,50;-0,01;-0,01;3,51;0,00;113,73;3,50;75,30;0,01;-;63,00;0,00;0,00
13.09.2025 15:00;13.09.2025 16:00;-0,01;23,09;-0,01;0,00;4,80;0,00;-0,01;19,99;0,00;144,13;4,83;80,20;0,02;-;81,00;0,01;0,01
13.09.2025 16:00;13.09.2025 17:00;3,88;40,44;0,08;3,88;7,52;0,00;2,33;36,61;70,03;187,74;7,60;87,80;41,22;-;100,00;93,77;67,80
13.09.2025 17:00;13.09.2025 18:00;74,11;75,48;58,96;63,00;66,42;0,65;65,35;55,00;100,99;158,95;66,22;93,14;101,57;-;110,18;110,18;120,44
13.09.2025 18:00;13.09.2025 19:00;108,10;94,09;54,58;97,51;103,85;14,00;97,51;65,22;105,80;160,55;105,11;107,19;123,70;-;121,10;119,24;128,86
13.09.2025 19:00;13.09.2025 20:00;121,90;108,90;61,39;116,93;121,89;17,68;107,79;66,67;126,77;194,58;118,86;122,96;142,34;-;128,74;128,74;145,38
13.09.2025 20:00;13.09.2025 21:00;118,77;104,30;77,10;118,77;118,75;25,27;111,99;66,16;116,52;151,21;114,24;119,69;127,60;-;121,97;116,66;129,34
13.09.2025 21:00;13.09.2025 22:00;111,17;92,33;65,97;111,17;111,14;10,51;103,28;65,17;102,68;123,20;104,59;104,00;113,87;-;112,25;100,58;109,53
13.09.2025 22:00;13.09.2025 23:00;100,00;86,48;77,36;100,00;99,88;29,45;90,16;63,30;100,95;116,20;70,94;102,39;100,62;-;105,09;100,87;100,75
13.09.2025 23:00;14.09.2025 00:00;87,18;78,43;73,84;87,18;87,05;25,73;81,84;63,15;90,85;108,25;56,68;100,03;88,10;-;105,20;91,44;89,74
14.09.2025 00:00;14.09.2025 01:00;85,69;74,31;61,61;85,69;85,56;45,73;81,49;63,54;82,07;86,32;51,33;88,60;85,50;-;105,78;81,34;83,48
14.09.2025 01:00;14.09.2025 02:00;77,57;66,03;43,87;77,57;77,41;22,17;68,65;63,22;72,40;101,35;33,96;88,60;77,16;-;111,98;71,42;74,38
14.09.2025 02:00;14.09.2025 03:00;80,61;67,85;51,80;80,61;80,44;17,96;74,82;64,85;73,12;101,42;33,87;87,80;79,68;-;106,61;72,15;76,02
14.09.2025 03:00;14.09.2025 04:00;85,93;70,76;55,09;85,93;85,75;19,06;79,73;65,28;77,92;99,65;37,23;87,80;84,97;-;105,10;76,89;81,05
14.09.2025 04:00;14.09.2025 05:00;93,77;73,83;57,37;93,77;93,57;14,42;86,29;65,46;84,28;98,65;38,35;87,20;92,72;-;104,00;82,88;88,38
14.09.2025 05:00;14.09.2025 06:00;99,82;76,21;49,41;99,82;99,61;16,74;85,50;65,78;92,03;99,59;42,69;87,80;99,30;-;102,87;90,32;95,58
14.09.2025 06:00;14.09.2025 07:00;100,75;80,08;61,37;100,75;100,58;19,38;92,00;65,82;91,01;99,70;58,44;92,59;99,25;-;104,77;89,68;94,75
14.09.2025 07:00;14.09.2025 08:00;105,36;84,09;65,95;105,36;105,20;19,74;96,89;66,22;94,62;104,13;65,24;98,01;103,59;-;102,36;93,28;98,59
14.09.2025 08:00;14.09.2025 09:00;108,48;87,70;67,40;108,48;108,42;18,90;99,03;65,62;97,15;107,93;87,82;96,38;107,52;-;97,15;94,03;105,99
14.09.2025 09:00;14.09.2025 10:00;87,78;73,03;49,02;87,78;87,77;23,58;76,13;63,22;81,30;87,76;83,64;75,40;87,70;-;90,26;78,61;87,68
14.09.2025 10:00;14.09.2025 11:00;61,68;52,25;33,61;61,68;50,84;15,43;54,05;60,64;58,25;86,22;50,17;42,29;61,58;-;61,09;55,15;61,39
14.09.2025 11:00;14.09.2025 12:00;17,58;29,94;17,49;17,58;28,40;17,33;17,53;49,27;17,59;88,13;27,67;30,68;17,66;-;20,00;17,33;18,08
14.09.2025 12:00;14.09.2025 13:00;6,52;17,50;6,51;6,52;9,20;6,50;6,51;24,70;6,52;99,78;9,24;10,48;6,57;-;25,00;6,34;6,85
14.09.2025 13:00;14.09.2025 14:00;0,00;12,08;0,00;0,01;9,51;0,00;0,00;15,01;0,00;99,74;9,54;-0,96;0,00;-;10,00;0,00;0,00
14.09.2025 14:00;14.09.2025 15:00;-0,01;13,48;-0,01;0,00;6,95;-0,01;-0,01;34,51;-0,01;100,11;8,80;-1,99;-0,01;-;10,00;-0,01;-0,01
14.09.2025 15:00;14.09.2025 16:00;0,00;16,51;0,00;0,00;9,16;0,00;0,00;57,48;0,00;105,77;9,24;0,00;0,00;-;15,00;0,00;0,00
14.09.2025 16:00;14.09.2025 17:00;19,33;31,91;16,08;19,33;20,15;5,59;17,43;54,24;20,11;99,78;19,81;58,86;19,63;-;20,11;20,30;19,96
14.09.2025 17:00;14.09.2025 18:00;98,20;79,24;49,99;98,20;99,14;4,56;88,41;62,95;86,95;98,00;100,54;87,00;95,86;-;86,95;85,84;96,04
14.09.2025 18:00;14.09.2025 19:00;124,34;103,92;74,34;124,34;127,58;15,65;115,89;66,68;113,74;135,13;130,22;113,18;126,39;-;113,74;113,74;126,39
14.09.2025 19:00;14.09.2025 20:00;153,29;118,92;73,02;142,02;148,39;18,40;134,25;69,65;137,13;156,18;151,70;124,06;153,29;-;133,58;133,58;158,10
14.09.2025 20:00;14.09.2025 21:00;126,01;100,97;51,28;123,22;126,05;16,79;104,05;67,93;113,98;133,03;128,74;118,82;126,73;-;128,57;118,39;126,73
14.09.2025 21:00;14.09.2025 22:00;97,37;79,44;45,75;89,67;97,37;13,53;85,29;64,46;89,97;96,63;95,09;99,76;96,36;-;117,73;87,49;92,07
14.09.2025 22:00;14.09.2025 23:00;77,02;67,29;40,29;71,64;76,49;17,36;68,42;58,51;75,49;80,35;75,20;87,80;88,69;-;115,90;74,41;78,78
14.09.2025 23:00;15.09.2025 00:00;14,27;33,32;13,26;14,27;14,80;12,92;14,27;22,57;28,82;83,19;14,61;88,60;59,17;-;112,25;30,61;36,46
15.09.2025 00:00;15.09.2025 01:00;20,00;34,83;6,16;15,81;16,01;0,00;15,62;15,66;70,02;89,38;16,01;93,30;45,18;-;109,58;55,45;72,87
15.09.2025 01:00;15.09.2025 02:00;3,87;28,67;-0,24;3,87;8,16;-0,01;1,63;7,93;68,02;89,98;8,17;89,74;38,07;-;105,10;43,62;44,12
15.09.2025 02:00;15.09.2025 03:00;1,39;25,09;-1,42;1,39;4,58;-0,01;-0,81;4,49;70,00;88,04;4,59;87,00;18,19;-;103,59;47,85;54,91
15.09.2025 03:00;15.09.2025 04:00;0,01;24,52;-1,79;0,01;3,10;-0,01;-1,50;3,25;68,50;89,39;3,25;88,60;16,89;-;105,00;45,48;52,10
15.09.2025 04:00;15.09.2025 05:00;0,00;24,42;-1,94;0,00;2,11;-0,01;-2,04;3,20;70,08;89,06;3,17;87,80;17,23;-;105,00;44,67;56,04
15.09.2025 05:00;15.09.2025 06:00;0,90;33,34;-1,99;0,90;2,14;-0,01;-0,99;3,64;99,91;87,20;3,66;94,80;77,52;-;105,10;73,58;90,42
15.09.2025 06:00;15.09.2025 07:00;20,27;62,56;7,00;-0,06;19,25;0,00;19,69;13,65;113,62;141,56;19,42;102,27;251,79;-;121,49;121,49;147,28
15.09.2025 07:00;15.09.2025 08:00;54,31;73,71;22,22;0,00;54,33;2,18;50,00;34,61;113,92;213,65;55,45;101,83;162,58;-;139,60;139,60;157,72
15.09.2025 08:00;15.09.2025 09:00;40,40;61,67;26,77;3,34;40,44;19,69;38,75;33,61;84,53;136,24;51,78;99,78;143,47;-;128,50;108,92;115,01
15.09.2025 09:00;15.09.2025 10:00;0,90;35,08;0,90;2,34;4,69;0,90;0,90;13,52;61,05;108,65;9,95;94,80;88,21;-;110,97;63,05;61,05
15.09.2025 10:00;15.09.2025 11:00;-0,47;24,28;-0,29;4,28;10,59;0,00;-0,29;31,57;6,96;74,50;19,10;98,06;22,55;-;105,10;12,94;11,95
15.09.2025 11:00;15.09.2025 12:00;-2,61;15,49;-2,21;0,42;3,85;-0,01;-2,44;16,15;5,00;27,00;8,15;95,90;18,60;-;94,70;9,13;8,76
15.09.2025 12:00;15.09.2025 13:00;-8,00;11,85;-5,48;0,00;3,88;-0,04;-6,00;5,92;3,18;4,54;4,52;94,80;25,00;-;92,00;6,35;8,20
15.09.2025 13:00;15.09.2025 14:00;-14,27;11,22;-9,65;-0,01;3,86;-0,02;-10,65;4,67;0,49;3,73;3,96;93,30;33,72;-;94,47;6,67;8,95
15.09.2025 14:00;15.09.2025 15:00;-13,70;11,98;-12,38;-0,01;3,79;-0,06;-6,00;5,84;8,78;3,54;3,79;94,80;29,71;-;94,70;8,72;10,81
15.09.2025 15:00;15.09.2025 16:00;-8,90;23,01;-6,90;-0,07;3,55;-0,01;-6,90;15,26;20,19;70,43;3,60;91,90;62,02;-;103,88;34,04;31,24
15.09.2025 16:00;15.09.2025 17:00;-5,24;32,64;-3,19;0,00;4,35;0,00;-3,02;6,68;81,71;84,22;4,35;98,97;84,92;-;108,06;99,70;86,49
15.09.2025 17:00;15.09.2025 18:00;-0,53;39,91;-1,28;1,74;5,83;0,43;0,97;5,93;98,99;119,74;5,83;100,80;100,00;-;109,90;109,90;169,44
15.09.2025 18:00;15.09.2025 19:00;14,01;54,47;8,16;3,90;11,82;6,03;15,00;14,30;98,96;186,47;11,80;102,73;140,00;-;128,90;129,79;238,71
15.09.2025 19:00;15.09.2025 20:00;53,93;75,92;38,82;25,58;51,81;28,19;55,45;45,79;120,24;207,64;51,59;104,99;105,00;-;130,87;168,14;309,26
15.09.2025 20:00;15.09.2025 21:00;47,37;62,94;32,37;4,01;44,98;9,37;50,00;41,25;100,91;155,63;28,16;105,04;120,61;-;126,80;126,80;205,51
15.09.2025 21:00;15.09.2025 22:00;5,33;39,30;5,16;2,84;5,12;5,16;5,48;5,12;98,72;103,30;5,12;97,60;98,72;-;117,73;117,73;189,79
15.09.2025 22:00;15.09.2025 23:00;2,91;34,30;2,91;2,91;2,99;5,17;2,91;2,99;89,66;96,16;2,99;98,89;69,71;-;109,37;109,37;162,93
15.09.2025 23:00;16.09.2025 00:00;0,06;24,97;0,14;0,06;0,46;4,29;0,06;0,69;78,20;85,98;0,46;94,80;9,48;-;107,00;107,00;153,75
16.09.2025 00:00;16.09.2025 01:00;-0,01;27,07;-0,06;1,64;-0,03;5,00;-0,01;9,42;74,09;86,12;-0,01;88,16;33,47;-;110,00;110,00;110,00
16.09.2025 01:00;16.09.2025 02:00;-0,09;28,68;-0,86;-0,05;0,01;3,39;-0,09;8,16;77,59;83,56;0,03;85,20;58,49;-;105,10;105,10;105,10
16.09.2025 02:00;16.09.2025 03:00;-0,23;28,42;-0,95;-0,11;0,05;3,23;-0,23;1,00;77,52;83,45;0,05;85,20;63,40;-;103,59;94,20;89,99
16.09.2025 03:00;16.09.2025 04:00;-1,05;30,02;-1,17;-0,56;0,07;1,28;-1,05;0,92;85,30;83,05;0,06;85,20;77,12;-;96,90;95,38;85,42
16.09.2025 04:00;16.09.2025 05:00;-1,33;29,11;-3,42;0,00;0,37;0,00;-1,33;0,96;81,09;83,08;0,36;85,20;73,94;-;96,90;96,90;87,04
16.09.2025 05:00;16.09.2025 06:00;-0,01;30,11;-0,25;0,19;2,15;4,25;-0,01;2,86;76,68;87,82;2,15;92,49;62,83;-;102,50;102,50;108,49
16.09.2025 06:00;16.09.2025 07:00;2,32;43,02;2,32;2,32;3,93;6,27;2,33;4,37;98,90;114,32;3,97;102,88;131,60;-;109,91;109,91;149,34
16.09.2025 07:00;16.09.2025 08:00;16,21;57,80;16,21;18,68;17,06;16,21;18,78;25,51;88,96;117,64;16,57;105,15;195,00;-;126,81;126,81;133,53
16.09.2025 08:00;16.09.2025 09:00;3,81;54,47;21,58;24,00;21,38;21,58;24,00;28,21;101,41;89,46;20,87;101,33;145,30;-;125,01;125,01;125,01
16.09.2025 09:00;16.09.2025 10:00;-1,01;42,76;6,94;10,00;12,62;11,39;10,00;18,42;100,92;66,01;14,38;99,92;119,72;-;109,90;95,23;100,92
16.09.2025 10:00;16.09.2025 11:00;-5,11;31,61;-2,00;2,85;3,86;0,00;-0,01;26,12;100,55;26,74;13,63;95,06;80,87;-;104,68;104,68;94,92
16.09.2025 11:00;16.09.2025 12:00;-10,38;25,57;-3,40;1,27;3,85;0,00;-1,20;28,01;74,06;29,24;11,24;85,20;52,97;-;97,13;56,84;60,78
16.09.2025 12:00;16.09.2025 13:00;-20,05;25,62;-5,40;0,13;3,81;0,00;-2,04;26,09;79,13;17,98;10,49;84,71;66,91;-;94,02;92,60;79,13
16.09.2025 13:00;16.09.2025 14:00;-18,03;24,30;-4,90;0,65;3,87;-0,01;-2,03;24,33;74,10;18,98;9,36;83,22;59,72;-;90,00;82,00;71,38
16.09.2025 14:00;16.09.2025 15:00;-11,17;24,86;-3,05;1,69;3,86;-0,01;-0,01;16,60;59,16;30,93;9,85;83,16;71,30;-;93,52;57,91;59,84
16.09.2025 15:00;16.09.2025 16:00;-9,99;28,52;-3,57;0,77;3,86;0,00;-1,50;20,14;74,01;27,57;13,27;91,90;87,25;-;99,50;99,50;87,25
16.09.2025 16:00;16.09.2025 17:00;-3,24;39,73;-2,96;1,67;5,99;0,00;-1,49;18,11;100,90;59,51;17,53;99,58;138,17;-;109,59;109,59;120,79
16.09.2025 17:00;16.09.2025 18:00;0,00;57,47;10,77;2,84;22,15;16,87;6,47;21,72;103,47;83,76;22,16;103,51;238,48;-;117,67;168,41;189,36
16.09.2025 18:00;16.09.2025 19:00;72,64;78,83;71,99;4,46;61,44;69,29;74,03;60,04;118,97;92,30;61,12;107,39;146,08;-;129,66;143,13;226,44
16.09.2025 19:00;16.09.2025 20:00;103,33;102,58;110,93;6,70;85,26;109,03;121,21;62,28;135,00;155,52;86,05;107,40;149,05;-;135,00;185,47;364,19
16.09.2025 20:00;16.09.2025 21:00;112,97;95,21;116,88;5,74;105,69;117,00;120,79;61,89;120,46;115,67;64,85;107,39;111,00;-;126,81;134,51;179,00
16.09.2025 21:00;16.09.2025 22:00;92,97;79,92;96,26;2,90;86,86;96,81;98,78;61,69;102,45;90,64;41,65;102,45;98,67;-;115,00;115,00;153,00
16.09.2025 22:00;16.09.2025 23:00;80,55;74,67;85,93;4,14;75,18;86,49;90,10;55,14;96,45;92,15;35,64;96,30;103,88;-;106,99;106,99;136,60
16.09.2025 23:00;17.09.2025 00:00;65,44;63,19;76,52;4,00;61,13;73,84;92,06;45,00;74,02;74,16;29,31;98,15;66,86;-;104,42;81,27;101,59
17.09.2025 00:00;17.09.2025 01:00;70,80;63,88;73,49;2,37;66,59;71,57;74,78;52,69;74,03;89,20;33,09;94,10;70,80;-;105,01;78,26;92,36
17.09.2025 01:00;17.09.2025 02:00;63,47;58,57;65,53;3,02;59,88;63,37;66,86;47,95;63,59;86,10;30,44;94,00;63,52;-;101,21;63,57;63,55
17.09.2025 02:00;17.09.2025 03:00;50,95;49,92;51,68;3,07;47,94;50,98;52,14;37,98;51,00;86,12;25,14;92,10;50,97;-;92,18;51,00;51,00
17.09.2025 03:00;17.09.2025 04:00;48,53;48,03;58,00;3,07;45,58;40,32;53,00;35,81;46,99;88,95;23,55;85,20;47,81;-;101,76;46,94;47,33
17.09.2025 04:00;17.09.2025 05:00;60,01;55,06;78,12;3,09;51,00;32,00;69,40;43,98;55,46;102,13;27,63;85,20;57,66;-;94,02;55,84;59,40
17.09.2025 05:00;17.09.2025 06:00;73,82;63,92;84,77;4,13;69,24;35,16;81,26;54,99;71,97;109,98;36,00;85,20;70,46;-;102,86;78,45;104,00
